F_test_GHz,F_true_GHz,F_pred_GHz,Residual(GHz)
11.714421,11.743203,11.758142,-0.014939308
12.693021,12.721804,12.747298,-0.025494576
13.614057,13.729186,13.67823,0.050955772
14.707787,14.736568,14.782851,-0.04628277
15.628822,15.743952,15.711764,0.03218746
16.607422,16.722551,16.696995,0.025556564
17.643587,17.729935,17.737915,-0.007980347
19.658352,19.7447,19.754858,-0.010158539
20.636953,20.723299,20.73133,-0.008031845
22.594152,22.738066,22.67919,0.058876038
23.687883,23.745447,23.765476,-0.020029068
24.666483,24.724049,24.736515,-0.012466431
27.717413,27.746197,27.761427,-0.015230179
28.696014,28.753578,28.731644,0.02193451
29.73218,29.760962,29.759201,0.0017604828
30.768343,30.739561,30.787155,-0.04759407
31.746944,31.746944,31.758453,-0.011508942
32.725544,32.754326,32.73024,0.024085999
33.76171,33.76171,33.759766,0.0019454956
