Fexperiment_MHz,Fstandard_MHz
2446.50068,2504.065402
2676.759568,2763.106651
4403.701225,4461.265947
5209.607331,5238.389692
5612.560385,5756.472189
6936.548988,6994.11371
8145.408148,8260.537592
9411.83203,9498.179112
10390.4323,10505.56175
10678.25591,10764.60299
12520.32701,12520.32701
13383.79784,13498.92728
13959.44506,13988.22742
15398.56311,15484.91019
15628.82199,15743.95144
16952.8106,16981.59296
18449.49337,18507.05809
19370.52892,19485.65836
20406.69391,20493.04099
21155.0353,21241.38238
21673.11779,21759.46488
23112.23584,23227.36528
24148.40083,24234.74792
24896.74222,24983.0893
26450.98971,26508.55443
27141.76637,27228.11346
28005.2372,28005.2372
29156.53164,29242.87872
29732.17886,29760.96122
31286.42635,31257.64399
31746.94412,31746.94412
32955.80328,32984.58565
33761.70939,33761.70939
34797.87438,34769.09202
36524.81604,36524.81604
37273.15743,37273.15743
37963.93409,37992.71645
39518.18158,39518.18158
