Fexperiment_GHz,Fstandard_GHz
1.81328874,1.842071101
2.964583178,3.022147899
4.000748172,4.029530533
5.439866219,5.497430941
6.418466491,6.504813574
6.648725379,6.763854823
7.91514926,8.001496343
8.951314254,8.980096615
10.16017341,10.2465205
11.13877369,11.22512077
12.52032701,12.52032701
12.98084479,13.00962715
14.13213922,14.24726867
15.1107395,15.22586894
15.62882199,15.74395144
16.60742227,16.72255171
17.93141087,17.98897559
19.37052892,19.48565836
20.00374086,20.00374086
21.1550353,21.24138238
21.67311779,21.75946488
23.11223584,23.22736528
23.68788306,23.74544778
24.89674222,24.9830893
26.1631661,26.24951318
27.42958998,27.4871547
28.46575498,28.49453734
29.15653164,29.24287872
29.73217886,29.76096122
30.76834385,30.73956149
31.97720301,31.97720301
33.47388578,33.50266814
34.049533,34.02075064
35.54621577,35.51743341
35.77647466,35.7476923
37.50341631,37.50341631
37.96393409,37.99271645
38.7698402,38.74105783
