experimental,standard
217.135743679747320,218.952229527296140
314.571272764588630,316.103341805873360
411.238382850338100,413.155597699557920
506.522338737722350,510.109148019005540
606.877860019112520,606.964143268191490
700.471294108494700,703.720733645420180
796.754194694698300,800.379069043819300
892.499201981537680,896.939299052370070
988.474734968104600,993.401572956372210
1085.218686953763200,1089.766039738570500
1181.578429439875900,1186.032848079616500
1275.709756828622400,1282.202146359086300
1370.686345116369900,1378.274082655939500
1465.662933404117700,1474.248804749634000
1513.381753247719000,1522.199756569561000
1520.066998539817400,1528.191920213372000
1524.523828734550100,1532.180669079197600
