F_test_GHz,F_true_GHz,F_pred_GHz,Residual(GHz)
11.714421,11.743203,11.777009,-0.033805847
12.693021,12.721804,12.761068,-0.03926468
13.614057,13.729186,13.68648,0.04270649
14.707787,14.736568,14.784416,-0.047847748
15.628822,15.743952,15.708153,0.035799026
16.607422,16.722551,16.688782,0.033769608
17.643587,17.729935,17.726171,0.0037631989
19.658352,19.7447,19.740723,0.003976822
20.636953,20.723299,20.718063,0.005235672
22.594152,22.738066,22.670689,0.06737709
23.687883,23.745447,23.76079,-0.015342712
24.666483,24.724049,24.735556,-0.011507034
27.717413,27.746197,27.771523,-0.025325775
28.696014,28.753578,28.74451,0.009067535
29.73218,29.760962,29.77438,-0.013418198
30.768343,30.739561,30.803925,-0.06436348
31.746944,31.746944,31.776018,-0.029073715
32.725544,32.754326,32.74789,0.0064353943
33.76171,33.76171,33.776726,-0.015014648
