F_test_GHz,F_true_GHz,F_pred_GHz,Residual(GHz)
11.714421,11.743203,11.755169,-0.011965752
12.693021,12.721804,12.745047,-0.02324295
13.614057,13.729186,13.676526,0.05265999
14.707787,14.736568,14.781723,-0.04515457
15.628822,15.743952,15.711063,0.032888412
16.607422,16.722551,16.69664,0.025911331
17.643587,17.729935,17.737724,-0.007789612
19.658352,19.7447,19.754124,-0.00942421
20.636953,20.723299,20.729885,-0.006586075
22.594152,22.738066,22.675714,0.062351227
23.687883,23.745447,23.760756,-0.01530838
24.666483,24.724049,24.730772,-0.006723404
27.717413,27.746197,27.753937,-0.0077400208
28.696014,28.753578,28.724182,0.029396057
29.73218,29.760962,29.752083,0.008878708
30.768343,30.739561,30.780674,-0.0411129
31.746944,31.746944,31.75281,-0.005865097
32.725544,32.754326,32.725624,0.028701782
33.76171,33.76171,33.756405,0.005306244
