Fexperiment_GHz,Fstandard_GHz
200.7436789,200.5
213.8902495,213.5
227.7930387,227.5
282.8224891,282.5
302.1351503,301.5
314.0601369,313.5
332.0930434,331.5
348.031806,347.5
367.0536139,366.5
386.9479818,386.5
428.9472029,428.5
433.8917095,433.5
445.9330375,445.5
447.9108401,447.5
456.9272934,456.5
477.9850746,477.5
500.9043172,500.5
532.665501,532.5
539.9950049,539.5
562.8560768,562.5
588.8583647,588.5
633.8242897,633.5
649.7048816,649.5
663.6076709,663.5
688.6792281,688.5
697.4629987,697.5
717.5900492,717.5
728.1771105,728.5
768.14035829409,768.5
794.026304813057,794.5
812.001040710496,812.5
824.682245971473,825.5
846.787099178681,847.5
859.642816438662,860.5
870.520731043262,871.5
889.309856269389,890.5
912.054586806279,913.5
932.879685354122,934.5
943.815770625056,945.5
969.701717144023,971.5
1005.4766769399,1007.5
1019.32129552757,1021.5
1039.21566341406,1041.5
1060.21527396091,1062.5
1082.08744450277,1084.5
1115.71008964426,1118.5
1141.42152416423,1144.5
1156.31321474592,1159.5
