Fexperiment_GHz,Fstandard_GHz
101.94439942745599,102.0
105.027444743198,105.0
113.98572735875099,114.0
118.057674002184,118.0
125.852543291041,126.0
127.015956617736,127.0
130.099001933478,130.0
137.893871222336,138.0
144.05996185382,144.0
149.00446849227401,149.0
149.935199153631,150.0
155.054217791089,155.0
159.882383096874,160.0
164.012500406642,164.0
170.876639034143,171.0
171.98188169450302,172.0
182.976137631773,183.0
183.96503895946302,184.0
190.014788258278,190.0
198.042340212475,198.0
199.961972201522,200.0
206.01172150033602,206.0
213.92293212186297,214.0
218.867438760318,219.0
219.914510754343,220.0
220.903412082034,221.0
232.944740013329,233.0
234.80620133604097,235.0
243.880825284263,244.0
248.94167325538697,249.0
249.98874524941297,250.0
256.038494548227,256.0
265.054947830115,265.0
266.16019049047503,266.0
276.97993442874,277.0
277.968835756431,278.0
282.85517172855003,283.0
286.054558376962,286.0
291.057235681751,291.0
296.17625431921,296.0
304.087464940737,304.0
304.960024935758,305.0
316.128792872032,316.0
319.153667521439,319.0
320.200739515464,320.0
322.06220083817703,322.0
332.998286109111,333.0
335.964990092184,336.0
343.119982051359,343.0
346.086686034431,346.0
350.10046201153,350.0
358.01167263305695,358.0
365.108493925897,365.0
368.1915392416391,368.0
371.10007255837695,371.0
375.986408530497,376.0
383.02505915700203,383.0
383.955789818358,384.0
395.008216421962,395.0
397.044189743679,397.0
404.024669703849,404.0
406.93320302058703,407.0
413.041122985737,413.0
413.85551231442304,414.0
422.98830692898,423.0
425.83866957938307,426.0
430.085128221821,430.0
434.913293527605,435.0
443.813405476823,444.0
448.932424114282,449.0
451.957298763689,452.0
452.888029425045,453.0
460.79924004657204,461.0
468.943133333438,469.0
470.9791066551551,471.0
473.88763997189295,474.0
482.90409325378,483.0
487.964941224904,488.0
489.942743880286,490.0
492.96761852969297,493.0
501.92590114524603,502.0
507.97565044406,508.0
509.953453099442,510.0
514.956130404231,515.0
521.936610364402,522.0
525.8340450088309,526.0
536.8864716124351,537.0
538.9224449341509,539.0
540.958418255867,541.0
542.7617089122449,543.0
549.9748715377551,550.0
558.933154153307,559.0
559.863884814664,560.0
561.89985813638,562.0
574.8719167290311,575.0
578.0131327111079,578.0
585.924343332635,586.0
586.796903327656,587.0
592.8466526264709,593.0
598.8964019252849,599.0
600.0598152519809,600.0
602.852007236049,603.0
611.984801850606,612.0
616.8711378227259,617.0
624.782348444252,625.0
626.760151099634,627.0
630.773927076732,631.0
637.8707483695729,638.0
643.7459856693831,644.0
644.6767163307389,645.0
653.634998946292,654.0
658.637676251081,659.0
662.651452228179,663.0
668.643030860659,669.0
675.681681487165,676.0
678.7647268029069,679.0
680.5098467929499,681.0
687.6648387521249,688.0
697.4375106963639,698.0
698.542753356724,699.0
701.625798672467,702.0
703.4290893288439,704.0
713.3762732720879,714.0
715.412246593804,716.0
719.3678519045669,720.0
721.403825226284,722.0
734.375883818935,735.0
736.2955158079819,737.0
739.3785611237238,740.0
747.0570891,748.0
753.2231797,754.0
757.178785022159,758.0
762.1814623269489,763.0
769.1619422871198,770.0
776.1424222472899,777.0
777.305835573985,778.0
783.9954622024829,785.0
788.24192084492,789.0
790.1033821676319,791.0
793.9426461457259,795.0
800.1087367772099,801.0
801.097638104901,802.0
809.9977500541188,811.0
818.9560326696718,820.0
820.0031046636971,821.0
827.0999259565378,828.0
830.9973606009661,832.0
838.792229889824,840.0
840.8863738778748,842.0
843.794907194613,845.0
850.8335578211188,852.0
857.8140377812889,859.0
862.758544419744,864.0
864.620005742456,866.0
874.683531018369,876.0
876.6031630074158,878.0
881.4894989795348,883.0
887.4229069456809,889.0
893.4144855781609,895.0
895.508629566212,897.0
900.5113068710009,902.0
908.2480054935239,910.0
909.353248153884,911.0
916.2173867813848,918.0
922.150794747531,924.0
926.222741390964,928.0
931.0509066967479,933.0
932.0398080244387,934.0
939.0784586509449,941.0
945.942597278446,948.0
951.8760052445908,954.0
956.9368532157159,959.0
960.892458526479,963.0
966.825866492624,969.0
968.86183981434,971.0
973.806346452795,976.0
979.7397544189399,982.0
985.84767438409,988.0
988.8143783671619,991.0
997.6563196500448,1000.0
1000.68119429945,1003.0
1007.6035035932899,1010.0
1009.5231355823399,1012.0
1013.5950822257699,1016.0
1018.5395888642199,1021.0
1020.6919035186099,1023.0
1028.60311414014,1031.0
1030.46457546285,1033.0
1039.48102874474,1042.0
1046.40333803857,1049.0
1050.41711401567,1053.0
1052.56942867006,1055.0
1062.5747832796299,1065.0
1063.44734327466,1066.0
1072.4056258902099,1075.0
1076.41940186731,1079.0
1079.44427651671,1082.0
1085.3776844828599,1088.0
1089.33328979362,1092.0
1094.21962576574,1097.0
1104.16680970899,1107.0
1106.14461236437,1109.0
1112.01984966418,1115.0
1116.03362564128,1119.0
1119.87288961937,1123.0
1122.89776426878,1126.0
1127.84227090723,1131.0
1129.8200735626099,1133.0
1137.73128418414,1141.0
1139.7090868395198,1143.0
1147.6202974610499,1151.0
1150.58700144412,1154.0
1158.55638273198,1162.0
1159.54528405967,1163.0
1167.4564946812,1171.0
1169.43429733658,1173.0
1180.25404127485,1184.0
1184.20964658561,1188.0
1189.09598255773,1193.0
1193.16792920116,1197.0
