Fexperiment_GHz,Fstandard_GHz
2.993365538,2.993365538
4.087095254,4.000748172
5.123260249,5.008130805
6.101860521,6.015513438
7.138025515,6.99411371
8.116625787,8.001496343
9.095226059,8.980096615
10.13139105,9.987479249
11.16755605,10.99486188
12.20372104,12.00224451
13.18232131,12.98084479
14.21848631,13.98822742
15.19708658,14.99561005
16.23325157,16.00299269
17.21185185,17.01037532
18.24801684,17.98897559
19.22661711,18.99635822
20.32034683,20.00374086
21.35651182,20.98234113
22.39267682,21.98972376
23.37127709,22.9971064
24.34987736,24.00448903
25.32847763,25.01187166
26.30707791,25.99047194
27.22811346,26.99785457
28.26427845,27.97645484
29.185314,28.98383747
30.16391427,29.99122011
31.25764399,30.99860274
32.17867954,32.00598537
33.15727981,32.98458565
34.1934448,33.99196828
35.11448036,34.99935091
36.15064535,36.00673354
37.12924562,37.01411618
38.10784589,38.02149881
39.08644617,39.00009908
40.06504644,40.00748172
