F_test_GHz,F_true_GHz,F_pred_GHz,Residual(GHz)
11.714421,11.743203,11.7635,-0.02029705
12.693021,12.721804,12.751732,-0.029928207
13.614057,13.729186,13.68148,0.04770565
14.707787,14.736568,14.784748,-0.048179626
15.628822,15.743952,15.71282,0.031131744
16.607422,16.722551,16.697573,0.024978638
17.643587,17.729935,17.738438,-0.00850296
19.658352,19.7447,19.756023,-0.011323929
20.636953,20.723299,20.732784,-0.009485245
22.594152,22.738066,22.680487,0.05757904
23.687883,23.745447,23.766188,-0.020740509
24.666483,24.724049,24.73648,-0.012432098
27.717413,27.746197,27.759018,-0.0128211975
28.696014,28.753578,28.728827,0.024751663
29.73218,29.760962,29.756266,0.0046958923
30.768343,30.739561,30.784445,-0.044883728
31.746944,31.746944,31.756268,-0.00932312
32.725544,32.754326,32.728855,0.025470734
33.76171,33.76171,33.759502,0.0022087097
