F_test_GHz,F_pred_GHz
1073.0,1075.5734
1072.7,1075.2711
1072.4,1074.969
1072.1,1074.6667
1071.8,1074.3646
1071.5,1074.0623
1071.3,1073.8608
1070.9,1073.4579
1070.6,1073.1556
1070.3,1072.8535
1070.1,1072.652
1069.9,1072.4506
1069.9,1072.4506
1070.2,1072.7527
1070.5,1073.0549
1070.7,1073.2563
1071.0,1073.5586
1071.3,1073.8608
1071.6,1074.1631
1071.8,1074.3646
1072.1,1074.6667
1072.4,1074.969
1072.7,1075.2711
1073.1,1075.6741
1073.4,1075.9763
1073.7,1076.2784
1074.0,1076.5807
1074.2,1076.7821
1074.6,1077.185
1074.9,1077.4873
1075.2,1077.7894
1075.6,1078.1925
1075.8,1078.394
1076.0,1078.5955
1076.3,1078.8977
1076.4,1078.9984
1076.6,1079.1998
1076.6,1079.1998
1076.4,1078.9984
1076.2,1078.7969
1076.0,1078.5955
1075.7,1078.2932
1075.3,1077.8904
1075.1,1077.6887
1074.8,1077.3866
1074.5,1077.0844
1074.2,1076.7821
1073.9,1076.48
1073.6,1076.1777
1073.2,1075.7748
1072.9,1075.4727
1072.7,1075.2711
1072.4,1074.969
1072.1,1074.6667
1071.7,1074.2638
1071.4,1073.9615
1071.3,1073.8608
1070.9,1073.4579
1070.7,1073.2563
1070.4,1072.9542
1070.1,1072.652
1069.9,1072.4506
1070.0,1072.5513
1070.2,1072.7527
1070.5,1073.0549
1070.7,1073.2563
1071.0,1073.5586
1071.3,1073.8608
1071.6,1074.1631
1071.9,1074.4653
1072.2,1074.7675
1072.4,1074.969
1072.7,1075.2711
1073.1,1075.6741
1073.4,1075.9763
1073.7,1076.2784
1074.1,1076.6814
1074.2,1076.7821
1074.6,1077.185
1074.8,1077.3866
1075.2,1077.7894
1075.5,1078.0918
1075.7,1078.2932
1076.0,1078.5955
1076.3,1078.8977
1076.4,1078.9984
1076.7,1079.3005
1076.6,1079.1998
1076.4,1078.9984
1076.2,1078.7969
1076.0,1078.5955
1075.7,1078.2932
1075.4,1077.9911
1075.1,1077.6887
1074.8,1077.3866
1074.5,1077.0844
1074.2,1076.7821
1073.9,1076.48
1073.5,1076.077
1073.3,1075.8756
1073.0,1075.5734
1072.7,1075.2711
1072.4,1074.969
1072.0,1074.566
1071.8,1074.3646
1071.5,1074.0623
1071.2,1073.76
1070.9,1073.4579
1070.6,1073.1556
1070.3,1072.8535
1070.0,1072.5513
1069.9,1072.4506
1070.0,1072.5513
1070.2,1072.7527
1070.5,1073.0549
1070.8,1073.3572
1071.1,1073.6593
1071.3,1073.8608
1071.6,1074.1631
1071.8,1074.3646
1072.2,1074.7675
1072.5,1075.0697
1072.7,1075.2711
1073.1,1075.6741
1073.2,1075.7748
1073.7,1076.2784
1073.9,1076.48
1074.3,1076.8829
1074.6,1077.185
1074.8,1077.3866
1075.2,1077.7894
1075.5,1078.0918
1075.6,1078.1925
1076.1,1078.6962
1076.3,1078.8977
1076.4,1078.9984
1076.7,1079.3005
1076.7,1079.3005
1076.4,1078.9984
1076.2,1078.7969
1076.0,1078.5955
1075.7,1078.2932
1075.4,1077.9911
1075.1,1077.6887
1074.8,1077.3866
1074.5,1077.0844
1074.2,1076.7821
1073.9,1076.48
1073.7,1076.2784
1073.3,1075.8756
1073.0,1075.5734
1072.7,1075.2711
1072.4,1074.969
1072.1,1074.6667
1071.8,1074.3646
1071.4,1073.9615
1071.1,1073.6593
1070.9,1073.4579
1070.6,1073.1556
1070.3,1072.8535
1070.2,1072.7527
1069.9,1072.4506
1070.0,1072.5513
1070.2,1072.7527
1070.5,1073.0549
1070.7,1073.2563
1071.0,1073.5586
1071.4,1073.9615
1071.6,1074.1631
1071.9,1074.4653
1072.1,1074.6667
1072.4,1074.969
1072.7,1075.2711
1073.1,1075.6741
1073.4,1075.9763
1073.7,1076.2784
1074.0,1076.5807
1074.2,1076.7821
1074.6,1077.185
1074.9,1077.4873
1075.2,1077.7894
1075.4,1077.9911
1075.8,1078.394
1076.0,1078.5955
1076.3,1078.8977
1076.5,1079.0991
1076.7,1079.3005
1076.7,1079.3005
1076.4,1078.9984
1076.2,1078.7969
1076.0,1078.5955
1075.7,1078.2932
1075.4,1077.9911
1075.1,1077.6887
1074.8,1077.3866
1074.4,1076.9836
1074.2,1076.7821
1073.9,1076.48
1073.5,1076.077
1073.4,1075.9763
1073.0,1075.5734
1072.8,1075.372
1072.4,1074.969
1072.1,1074.6667
1071.7,1074.2638
1071.4,1073.9615
1071.2,1073.76
1071.0,1073.5586
1070.7,1073.2563
1070.3,1072.8535
1070.1,1072.652
1069.9,1072.4506
1069.9,1072.4506
1070.2,1072.7527
1070.5,1073.0549
1070.8,1073.3572
1071.0,1073.5586
1071.3,1073.8608
1071.6,1074.1631
1071.9,1074.4653
1072.1,1074.6667
1072.5,1075.0697
1072.7,1075.2711
1073.1,1075.6741
1073.4,1075.9763
1073.7,1076.2784
1074.0,1076.5807
1074.2,1076.7821
1074.6,1077.185
1074.9,1077.4873
1075.2,1077.7894
1075.5,1078.0918
1075.7,1078.2932
1076.0,1078.5955
1076.2,1078.7969
1076.4,1078.9984
1076.6,1079.1998
1076.6,1079.1998
1076.4,1078.9984
1076.2,1078.7969
1075.9,1078.4948
1075.6,1078.1925
1075.4,1077.9911
1075.1,1077.6887
1074.8,1077.3866
1074.5,1077.0844
1074.2,1076.7821
1073.8,1076.3793
1073.6,1076.1777
1073.2,1075.7748
1073.0,1075.5734
